Organism.ID,Experiment,Species,subtidal.intertidal,Season,K,ln.rate,min_K,max_K,subtidal.intertidalSeason
Hcumingi8,Predation,Hcumingi,intertidal,Cold,312.3402164,1.090892213,289.5026517,314.2954315,intertidalCold
Hcumingi8,Predation,Hcumingi,intertidal,Cold,312.4304994,1.074732072,289.5026517,314.2954315,intertidalCold
Hcumingi8,Predation,Hcumingi,intertidal,Cold,312.5207824,1.058418673,289.5026517,314.2954315,intertidalCold
Hcumingi8,Predation,Hcumingi,intertidal,Cold,312.6110655,1.041954481,289.5026517,314.2954315,intertidalCold
Hcumingi8,Predation,Hcumingi,intertidal,Cold,312.7013485,1.025341973,289.5026517,314.2954315,intertidalCold
Hcumingi8,Predation,Hcumingi,intertidal,Cold,312.7916315,1.00858364,289.5026517,314.2954315,intertidalCold
Hcumingi8,Predation,Hcumingi,intertidal,Cold,312.8819145,0.991681978,289.5026517,314.2954315,intertidalCold
Hcumingi8,Predation,Hcumingi,intertidal,Cold,312.9721976,0.97463949,289.5026517,314.2954315,intertidalCold
Hcumingi8,Predation,Hcumingi,intertidal,Cold,313.0624806,0.957458682,289.5026517,314.2954315,intertidalCold
Hcumingi8,Predation,Hcumingi,intertidal,Cold,313.1527636,0.940142062,289.5026517,314.2954315,intertidalCold
Hcumingi8,Predation,Hcumingi,intertidal,Cold,313.2430466,0.922692136,289.5026517,314.2954315,intertidalCold
Hcumingi8,Predation,Hcumingi,intertidal,Cold,313.3333297,0.905111408,289.5026517,314.2954315,intertidalCold
Hcumingi8,Predation,Hcumingi,intertidal,Cold,313.4236127,0.887402377,289.5026517,314.2954315,intertidalCold
Hcumingi8,Predation,Hcumingi,intertidal,Cold,313.5138957,0.869567533,289.5026517,314.2954315,intertidalCold
Hcumingi8,Predation,Hcumingi,intertidal,Cold,313.6041788,0.851609361,289.5026517,314.2954315,intertidalCold
Hcumingi8,Predation,Hcumingi,intertidal,Cold,313.6944618,0.833530331,289.5026517,314.2954315,intertidalCold
Hcumingi8,Predation,Hcumingi,intertidal,Cold,313.7847448,0.815332905,289.5026517,314.2954315,intertidalCold
Hcumingi8,Predation,Hcumingi,intertidal,Cold,313.8750278,0.797019529,289.5026517,314.2954315,intertidalCold
Hcumingi8,Predation,Hcumingi,intertidal,Cold,313.9653109,0.778592633,289.5026517,314.2954315,intertidalCold
Hcumingi8,Predation,Hcumingi,intertidal,Cold,314.0555939,0.760054632,289.5026517,314.2954315,intertidalCold
Hcumingi8,Predation,Hcumingi,intertidal,Cold,314.1458769,0.741407921,289.5026517,314.2954315,intertidalCold
Hcumingi8,Predation,Hcumingi,intertidal,Cold,314.2361599,0.722654877,289.5026517,314.2954315,intertidalCold
Tpla1,Predation,Tplanospira,subtidal,Warm,289.3180446,2.296095518,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,289.4083276,2.297427916,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,289.4986106,2.298759483,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,289.5888936,2.300090219,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,289.6791767,2.301420126,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,289.7694597,2.302749205,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,289.8597427,2.304077455,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,289.9500257,2.305404878,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,290.0403088,2.306731475,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,290.1305918,2.308057246,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,290.2208748,2.309382192,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,290.3111579,2.310706314,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,290.4014409,2.312029613,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,290.4917239,2.31335209,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,290.5820069,2.314673744,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,290.67229,2.315994578,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,290.762573,2.317314591,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,290.852856,2.318633785,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,290.943139,2.31995216,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,291.0334221,2.321269717,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,291.1237051,2.322586457,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,291.2139881,2.32390238,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,291.3042711,2.325217488,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,291.3945542,2.326531781,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,291.4848372,2.32784526,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,291.5751202,2.329157925,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,291.6654033,2.330469778,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,291.7556863,2.331780819,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,291.8459693,2.333091048,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,291.9362523,2.334400467,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,292.0265354,2.335709077,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,292.1168184,2.337016878,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,292.2071014,2.33832387,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,292.2973844,2.339630055,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,292.3876675,2.340935434,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,292.4779505,2.342240006,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,292.5682335,2.343543774,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,292.6585165,2.344846737,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,292.7487996,2.346148896,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,292.8390826,2.347450253,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,292.9293656,2.348750807,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,293.0196487,2.35005056,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,293.1099317,2.351349512,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,293.2002147,2.352647664,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,293.2904977,2.353945017,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,293.3807808,2.355241572,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,293.4710638,2.356537329,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,293.5613468,2.357832289,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,293.6516298,2.359126452,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,293.7419129,2.36041982,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,293.8321959,2.361712393,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,293.9224789,2.363004172,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,294.0127619,2.364295158,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,294.103045,2.365585351,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,294.193328,2.366874753,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,294.283611,2.368163363,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,294.3738941,2.369451182,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,294.4641771,2.370738212,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,294.5544601,2.372024453,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,294.6447431,2.373309906,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,294.7350262,2.374594572,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,294.8253092,2.37587845,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,294.9155922,2.377161543,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,295.0058752,2.37844385,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,295.0961583,2.379725372,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,295.1864413,2.381006111,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,295.2767243,2.382286066,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,295.3670074,2.383565239,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,295.4572904,2.38484363,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,295.5475734,2.38612124,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,295.6378564,2.38739807,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,295.7281395,2.38867412,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,295.8184225,2.389949391,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,295.9087055,2.391223884,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,295.9989885,2.3924976,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,296.0892716,2.393770539,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,296.1795546,2.395042701,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,296.2698376,2.396314089,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,296.3601206,2.397584702,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,296.4504037,2.398854541,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,296.5406867,2.400123606,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,296.6309697,2.401391899,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,296.7212528,2.402659421,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,296.8115358,2.403926171,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,296.9018188,2.405192151,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,296.9921018,2.406457361,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,297.0823849,2.407721802,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,297.1726679,2.408985475,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,297.2629509,2.41024838,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,297.3532339,2.411510519,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,297.443517,2.412771891,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,297.5338,2.414032498,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,297.624083,2.41529234,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,297.714366,2.416551417,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,297.8046491,2.417809732,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,297.8949321,2.419067283,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,297.9852151,2.420324073,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,298.0754982,2.421580101,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,298.1657812,2.422835369,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,298.2560642,2.424089876,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,298.3463472,2.425343625,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,298.4366303,2.426596614,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,298.5269133,2.427848846,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,298.6171963,2.429100321,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,298.7074793,2.430351039,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,298.7977624,2.431601001,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,298.8880454,2.432850208,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,298.9783284,2.434098661,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,299.0686114,2.435346359,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,299.1588945,2.436593305,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,299.2491775,2.437839498,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,299.3394605,2.439084939,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,299.4297436,2.440329629,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,299.5200266,2.441573569,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,299.6103096,2.442816759,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,299.7005926,2.444059199,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,299.7908757,2.445300891,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,299.8811587,2.446541836,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,299.9714417,2.447782033,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,300.0617247,2.449021483,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,300.1520078,2.450260188,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,300.2422908,2.451498147,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,300.3325738,2.452735362,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,300.4228568,2.453971833,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,300.5131399,2.45520756,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,300.6034229,2.456442544,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,300.6937059,2.457676787,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,300.783989,2.458910288,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,300.874272,2.460143047,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,300.964555,2.461375066,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,301.054838,2.462606346,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,301.1451211,2.463836886,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,301.2354041,2.465066687,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,301.3256871,2.466295749,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,301.4159701,2.467524074,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,301.5062532,2.468751662,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,301.5965362,2.469978512,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,301.6868192,2.471204626,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,301.7771022,2.472430003,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,301.8673853,2.473654645,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,301.9576683,2.474878551,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,302.0479513,2.476101721,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,302.1382344,2.477324157,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,302.2285174,2.478545857,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,302.3188004,2.479766821,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,302.4090834,2.480987051,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,302.4993665,2.482206545,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,302.5896495,2.483425303,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,302.6799325,2.484643325,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,302.7702155,2.485860611,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,302.8604986,2.487077159,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,302.9507816,2.488292969,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,303.0410646,2.48950804,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,303.1313477,2.490722371,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,303.2216307,2.491935959,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,303.3119137,2.493148804,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,303.4021967,2.494360903,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,303.4924798,2.495572253,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,303.5827628,2.496782852,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,303.6730458,2.497992696,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,303.7633288,2.499201781,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,303.8536119,2.500410104,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,303.9438949,2.501617658,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,304.0341779,2.502824439,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,304.1244609,2.504030438,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,304.214744,2.505235649,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,304.305027,2.506440063,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,304.39531,2.50764367,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,304.4855931,2.508846458,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,304.5758761,2.510048415,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,304.6661591,2.511249526,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,304.7564421,2.512449775,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,304.8467252,2.513649143,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,304.9370082,2.514847608,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,305.0272912,2.516045146,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,305.1175742,2.517241731,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,305.2078573,2.518437331,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,305.2981403,2.519631912,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,305.3884233,2.520825434,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,305.4787063,2.522017853,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,305.5689894,2.523209118,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,305.6592724,2.524399173,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,305.7495554,2.525587954,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,305.8398385,2.526775387,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,305.9301215,2.527961392,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,306.0204045,2.529145876,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,306.1106875,2.530328736,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,306.2009706,2.531509853,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,306.2912536,2.532689095,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,306.3815366,2.533866314,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,306.4718196,2.53504134,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,306.5621027,2.536213985,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,306.6523857,2.537384033,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,306.7426687,2.538551245,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,306.8329517,2.539715347,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,306.9232348,2.540876034,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,307.0135178,2.542032961,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,307.1038008,2.543185738,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,307.1940839,2.544333928,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,307.2843669,2.545477037,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,307.3746499,2.546614509,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,307.4649329,2.547745718,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,307.555216,2.548869959,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,307.645499,2.549986439,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,307.735782,2.551094264,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,307.826065,2.552192428,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,307.9163481,2.553279799,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,308.0066311,2.554355102,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,308.0969141,2.555416904,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,308.1871971,2.55646359,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,308.2774802,2.557493346,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,308.3677632,2.558504129,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,308.4580462,2.559493643,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,308.5483293,2.560459305,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,308.6386123,2.561398211,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,308.7288953,2.562307096,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,308.8191783,2.563182291,289.3022037,314.5187407,subtidalWarm
Tpla1,Predation,Tplanospira,subtidal,Warm,308.9094614,2.564019674,289.3022037,314.5187407,subtidalWarm
